snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
41.0,41.0,119.0,22.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.0,409.0,6.300000000000001,5.4,3.55,-1.85,7.0,0.0,1.3,0.3,6.0,36.0
41.0,41.0,99.0,25.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.0,381.0,4.75,5.75,2.85,-1.65,6.0,0.0,12.7,0.0,0.1,0.010000000000000002
41.0,41.0,79.0,42.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.0,361.0,5.05,7.050000000000001,2.5500000000000003,-3.0000000000000004,0.1,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,107.1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.0,340.0,6.5,7.699999999999999,3.25,1.85,0.0,2.3,0.0,0.0,0.0,0.0
41.0,41.0,41.0,124.3225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,320.0,10.35,11.45,3.45,0.2000000000000001,0.0,5.3,0.0,0.0,0.0,0.0
41.0,41.0,41.0,122.10250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,300.0,11.15,7.6,2.8999999999999995,1.0000000000000004,0.0,10.3,0.0,0.0,0.0,0.0
41.0,41.0,41.0,91.2025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,290.0,11.05,6.300000000000001,5.8,5.1000000000000005,0.0,7.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,88.36000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,269.0,9.55,4.75,5.4,3.55,0.0,6.0,0.0,1.3,0.0,0.0
41.0,41.0,41.0,140.4225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,211.0,9.4,5.05,5.75,2.85,0.0,0.1,0.0,12.7,1.1,1.2100000000000002
41.0,41.0,41.0,54.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,191.0,11.85,6.5,7.050000000000001,2.5500000000000003,1.1,0.0,0.0,0.0,0.1,0.010000000000000002
41.0,41.0,41.0,8.7025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,191.0,7.35,10.35,7.699999999999999,3.25,0.1,0.0,2.3,0.0,0.0,0.0
41.0,41.0,41.0,14.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,180.0,2.95,11.15,11.45,3.45,0.0,0.0,5.3,0.0,0.0,0.0
41.0,41.0,41.0,34.809999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,170.0,3.8,11.05,7.6,2.8999999999999995,0.0,0.0,10.3,0.0,0.0,0.0
41.0,41.0,41.0,39.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,140.0,5.9,9.55,6.300000000000001,5.8,0.0,0.0,7.0,0.0,0.0,0.0
41.0,41.0,41.0,34.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,119.0,6.25,9.4,4.75,5.4,0.0,0.0,6.0,0.0,0.0,0.0
41.0,41.0,41.0,15.210000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,99.0,5.9,11.85,5.05,5.75,0.0,1.1,0.1,0.0,20.2,408.03999999999996
41.0,41.0,41.0,39.69000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,79.0,3.9,7.35,6.5,7.050000000000001,20.2,0.1,0.0,0.0,0.0,0.0
41.0,41.0,41.0,90.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,6.300000000000001,2.95,10.35,7.699999999999999,0.0,0.0,0.0,2.3,0.0,0.0
41.0,41.0,41.0,97.0225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,9.5,3.8,11.15,11.45,0.0,0.0,0.0,5.3,0.0,0.0
41.0,41.0,41.0,110.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,9.85,5.9,11.05,7.6,0.0,0.0,0.0,10.3,3.3,10.889999999999999
41.0,41.0,41.0,69.7225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.5,6.25,9.55,6.300000000000001,3.3,0.0,0.0,7.0,11.6,134.56
41.0,41.0,41.0,110.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,8.35,5.9,9.4,4.75,11.6,0.0,0.0,6.0,13.8,190.44000000000003
41.0,41.0,41.0,102.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.5,3.9,11.85,5.05,13.8,20.2,1.1,0.1,0.2,0.04000000000000001
41.0,41.0,41.0,110.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.1,6.300000000000001,7.35,6.5,0.2,0.0,0.1,0.0,0.6,0.36
41.0,41.0,41.0,150.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.5,9.5,2.95,10.35,0.6,0.0,0.0,0.0,0.0,0.0
41.0,41.0,41.0,156.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,12.25,9.85,3.8,11.15,0.0,0.0,0.0,0.0,0.8,0.6400000000000001
41.0,41.0,41.0,180.9025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,12.5,10.5,5.9,11.05,0.8,3.3,0.0,0.0,0.0,0.0
41.0,41.0,41.0,176.89,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.45,8.35,6.25,9.55,0.0,11.6,0.0,0.0,0.0,0.0
41.0,41.0,41.0,171.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.3,10.5,5.9,9.4,0.0,13.8,0.0,0.0,0.0,0.0
41.0,41.0,41.0,234.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.1,10.1,3.9,11.85,0.0,0.2,20.2,1.1,0.0,0.0
41.0,41.0,41.0,207.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,15.3,10.5,6.300000000000001,7.35,0.0,0.6,0.0,0.1,0.0,0.0
41.0,41.0,41.0,232.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,14.4,12.25,9.5,2.95,0.0,0.0,0.0,0.0,36.1,1303.21
41.0,41.0,41.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,15.25,12.5,9.85,3.8,36.1,0.8,0.0,0.0,11.3,127.69000000000001
41.0,41.0,41.0,104.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.0,13.45,10.5,5.9,11.3,0.0,3.3,0.0,0.0,0.0
41.0,41.0,41.0,127.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.2,13.3,8.35,6.25,0.0,0.0,11.6,0.0,0.0,0.0
41.0,41.0,41.0,118.80999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,11.3,13.1,10.5,5.9,0.0,0.0,13.8,0.0,0.0,0.0
41.0,41.0,41.0,108.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.9,15.3,10.1,3.9,0.0,0.0,0.2,20.2,5.3,28.09
41.0,41.0,41.0,73.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.4,14.4,10.5,6.300000000000001,5.3,0.0,0.6,0.0,9.7,94.08999999999999
41.0,41.0,41.0,122.10250000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,8.6,15.25,12.25,9.5,9.7,36.1,0.0,0.0,1.3,1.6900000000000002
41.0,41.0,41.0,141.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,11.05,10.0,12.5,9.85,1.3,11.3,0.8,0.0,5.9,34.81
41.0,41.0,41.0,116.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,11.9,10.2,13.45,10.5,5.9,0.0,0.0,3.3,22.9,524.41
41.0,41.0,41.0,128.8225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,10.8,11.3,13.3,8.35,22.9,0.0,0.0,11.6,21.5,462.25
41.0,41.0,41.0,53.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,11.35,10.9,13.1,10.5,21.5,0.0,0.0,13.8,4.1,16.81
41.0,41.0,41.0,39.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,7.3,10.4,15.3,10.1,4.1,5.3,0.0,0.2,10.5,110.25
41.0,41.0,41.0,66.4225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,6.3,8.6,14.4,10.5,10.5,9.7,0.0,0.6,0.0,0.0
41.0,41.0,41.0,77.44000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,8.15,11.05,15.25,12.25,0.0,1.3,36.1,0.0,7.2,51.84
41.0,41.0,41.0,124.3225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,8.8,11.9,10.0,12.5,7.2,5.9,11.3,0.8,21.8,475.24
41.0,41.0,41.0,171.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,11.15,10.8,10.2,13.45,21.8,22.9,0.0,0.0,0.0,0.0
41.0,41.0,41.0,207.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.1,11.35,11.3,13.3,0.0,21.5,0.0,0.0,3.0,9.0
41.0,41.0,41.0,187.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,14.4,7.3,10.9,13.1,3.0,4.1,0.0,0.0,0.1,0.010000000000000002
41.0,41.0,41.0,204.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,13.7,6.3,10.4,15.3,0.1,10.5,5.3,0.0,0.0,0.0
41.0,41.0,41.0,128.8225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,14.3,8.15,8.6,14.4,0.0,0.0,9.7,0.0,2.4,5.76
41.0,41.0,41.0,148.83999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,11.35,8.8,11.05,15.25,2.4,7.2,1.3,36.1,0.0,0.0
41.0,41.0,41.0,237.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,12.2,11.15,11.9,10.0,0.0,21.8,5.9,11.3,0.0,0.0
41.0,41.0,41.0,275.56000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,15.4,13.1,10.8,10.2,0.0,0.0,22.9,0.0,0.0,0.0
61.0,41.0,41.0,8.702499999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,16.6,14.4,11.35,11.3,0.0,3.0,21.5,0.0,0.0,0.0
61.0,61.0,41.0,37.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,2.95,13.7,7.3,10.9,0.0,0.1,4.1,0.0,5.2,27.040000000000003
61.0,61.0,41.0,35.40249999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,6.1,14.3,6.3,10.4,5.2,0.0,10.5,5.3,26.6,707.5600000000001
61.0,61.0,41.0,26.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,5.949999999999999,11.35,8.15,8.6,26.6,2.4,0.0,9.7,0.1,0.010000000000000002
61.0,61.0,41.0,11.2225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,5.1,12.2,8.8,11.05,0.1,0.0,7.2,1.3,35.6,1267.3600000000001
61.0,61.0,41.0,18.9225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,3.35,15.4,11.15,11.9,35.6,0.0,21.8,5.9,0.1,0.010000000000000002
61.0,61.0,41.0,5.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,4.35,16.6,13.1,10.8,0.1,0.0,0.0,22.9,18.1,327.61000000000007
61.0,61.0,61.0,8.1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,2.4,2.95,14.4,11.35,18.1,0.0,3.0,21.5,12.7,161.29
10.0,61.0,61.0,1.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,2.85,6.1,13.7,7.3,12.7,5.2,0.1,4.1,0.1,0.010000000000000002
10.0,10.0,61.0,0.3025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,1.25,5.949999999999999,14.3,6.3,0.1,26.6,0.0,10.5,0.0,0.0
10.0,10.0,61.0,0.3024999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,-0.55,5.1,11.35,8.15,0.0,0.1,2.4,0.0,0.0,0.0
10.0,10.0,61.0,30.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,-0.5499999999999998,3.35,12.2,8.8,0.0,35.6,0.0,7.2,17.7,313.28999999999996
99.0,10.0,61.0,2.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,5.5,4.35,15.4,11.15,17.7,0.1,0.0,21.8,0.3,0.09
99.0,99.0,61.0,8.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,1.6,2.4,16.6,13.1,0.3,18.1,0.0,0.0,0.0,0.0
89.0,99.0,61.0,21.6225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,41.0,-2.9,2.85,2.95,14.4,0.0,12.7,0.0,3.0,0.0,0.0
89.0,89.0,10.0,55.502500000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,41.0,-4.65,1.25,6.1,13.7,0.0,0.1,5.2,0.1,0.0,0.0
71.0,89.0,10.0,40.3225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,41.0,-7.45,-0.55,5.949999999999999,14.3,0.0,0.0,26.6,0.0,0.0,0.0
71.0,71.0,10.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,41.0,-6.35,-0.5499999999999998,5.1,11.35,0.0,0.0,0.1,2.4,9.4,88.36000000000001
30.0,71.0,10.0,8.1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,41.0,-3.0,5.5,3.35,12.2,9.4,17.7,35.6,0.0,16.3,265.69
20.0,30.0,99.0,12.6025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,41.0,2.85,1.6,4.35,15.4,16.3,0.3,0.1,0.0,17.3,299.29
51.0,20.0,99.0,1.3224999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,41.0,3.55,-2.9,2.4,16.6,17.3,0.0,18.1,0.0,21.6,466.56000000000006
79.0,51.0,89.0,0.3600000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,61.0,1.15,-4.65,2.85,2.95,21.6,0.0,12.7,0.0,0.0,0.0
79.0,79.0,89.0,8.1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,61.0,-0.6000000000000001,-7.45,1.25,6.1,0.0,0.0,0.1,5.2,0.0,0.0
79.0,79.0,71.0,20.7025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,61.0,-2.85,-6.35,-0.55,5.949999999999999,0.0,0.0,0.0,26.6,0.0,0.0
79.0,79.0,71.0,27.040000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,61.0,-4.55,-3.0,-0.5499999999999998,5.1,0.0,9.4,0.0,0.1,0.0,0.0
71.0,79.0,30.0,2.1025000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,61.0,-5.2,2.85,5.5,3.35,0.0,16.3,17.7,35.6,0.0,0.0
71.0,71.0,20.0,0.5624999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,61.0,-1.4500000000000002,3.55,1.6,4.35,0.0,17.3,0.3,0.1,0.0,0.0
71.0,71.0,51.0,8.122499999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,61.0,0.7499999999999999,1.15,-2.9,2.4,0.0,21.6,0.0,18.1,0.0,0.0
71.0,71.0,79.0,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,61.0,-2.85,-0.6000000000000001,-4.65,2.85,0.0,0.0,0.0,12.7,0.0,0.0
71.0,71.0,79.0,10.240000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,10.0,-2.5,-2.85,-7.45,1.25,0.0,0.0,0.0,0.1,0.0,0.0
61.0,71.0,79.0,13.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,10.0,-3.2,-4.55,-6.35,-0.55,0.0,0.0,0.0,0.0,0.0,0.0
61.0,61.0,79.0,7.839999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,10.0,-3.7,-5.2,-3.0,-0.5499999999999998,0.0,0.0,9.4,0.0,0.0,0.0
61.0,61.0,71.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,10.0,-2.8,-1.4500000000000002,2.85,5.5,0.0,0.0,16.3,17.7,0.0,0.0
