snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
20.0,3.25,10.5625,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.25,10.5625,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.0,4.0,0.1,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.2,4.840000000000001,0.0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,0.0499999999999998,0.00249999999999998,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.7999999999999999,0.6399999999999999,0.7,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.2999999999999999,0.08999999999999993,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-2.75,7.5625,5.6,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.35,1.8225000000000002,3.1,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-0.1999999999999999,0.03999999999999996,0.9,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,0.0499999999999999,0.00249999999999999,3.2,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,1.9,3.61,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,1.65,2.7224999999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,1.75,3.0625,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,2.15,4.6225,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.35,1.8225000000000002,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.1499999999999999,0.022499999999999975,2.3,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.1,4.41,2.5,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.85,8.1225,14.1,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-0.5,0.25,13.3,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
269.0,0.8,0.6400000000000001,12.8,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310.0,2.7,7.290000000000001,20.4,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211.0,2.6,6.760000000000001,11.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
160.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,4.300000000000001,18.490000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,2.6500000000000004,7.022500000000002,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,4.55,20.702499999999997,0.0,269.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.15,9.9225,0.0,310.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.05,4.2025,0.0,211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.85,8.1225,0.0,160.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.85,46.92249999999999,0.1,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.4,129.96,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.6,134.56,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.95,80.10249999999999,6.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.55,73.1025,3.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.15,51.1225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.1,50.41,1.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.800000000000001,23.040000000000006,5.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.8,3.24,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.7000000000000001,0.4900000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.2000000000000001,0.040000000000000036,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.3500000000000001,0.12250000000000007,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.4,5.76,17.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.2,38.440000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,5.1,26.009999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,8.3,68.89000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.1,26.009999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-1.0,1.0,2.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.0,9.0,5.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-1.75,3.0625,7.8,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-0.95,0.9025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,-0.1499999999999999,0.022499999999999975,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,3.0,9.0,3.9,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,2.8,7.839999999999999,15.5,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.9,15.209999999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.35,5.522500000000001,1.1,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.1,4.41,8.8,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.2,10.240000000000002,0.0,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.1,26.009999999999998,0.1,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.85,34.2225,1.9,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.75,3.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.2000000000000001,0.040000000000000036,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.2,10.240000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.75,7.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.3000000000000003,10.890000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.1500000000000004,4.622500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.35,40.3225,0.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.550000000000001,30.80250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.35,11.2225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.2999999999999998,1.6899999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.3,0.09,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.6499999999999999,0.4224999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.8000000000000003,0.6400000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.0,4.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.45,11.902500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.1,4.41,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.1,0.010000000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.9,0.81,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.0,1.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.95,8.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.6,12.96,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.2,51.84,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.05,81.90250000000002,10.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.8,46.239999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.85,14.822500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.05,16.4025,3.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.5,20.25,0.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.95,15.602500000000001,0.5,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.1,16.81,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.8,3.24,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.75,14.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.4000000000000004,11.560000000000002,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.800000000000001,46.24000000000001,5.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.5,56.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.1,16.81,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.65,7.0225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.0,25.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.45,19.802500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.7,13.690000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.85,14.822500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.7,32.49,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.699999999999999,22.089999999999993,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.3,39.69,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.449999999999999,55.50249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.300000000000001,53.29000000000001,1.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.95,48.3025,1.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.95,63.2025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.85,34.2225,0.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.6,12.96,3.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.5499999999999998,2.4024999999999994,7.8,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.2,0.04000000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-4.0,16.0,0.6,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-3.9,15.209999999999999,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79.0,-1.9,3.61,4.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,-1.6,2.5600000000000005,0.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,-2.25,5.0625,5.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119.0,-1.2,1.44,3.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
170.0,-2.35,5.522500000000001,4.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,-1.9,3.61,6.7,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,-1.15,1.3224999999999998,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,-2.25,5.0625,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,-1.55,2.4025000000000003,0.0,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,0.8,0.6400000000000001,0.0,119.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,4.75,22.5625,4.9,170.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,3.75,14.0625,0.1,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,3.0,9.0,7.4,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,2.45,6.002500000000001,0.0,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,5.15,26.522500000000004,13.6,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.05,9.302499999999998,1.2,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.0000000000000004,9.000000000000004,1.8,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.45,41.6025,0.0,89.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.05,25.502499999999998,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.45,29.7025,27.1,61.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.0,9.0,9.4,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.2,4.840000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.2,38.440000000000005,9.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.65,44.222500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.699999999999999,44.88999999999999,0.2,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.05,36.6025,1.4,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.5,42.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.9,34.81,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.85,23.522499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.1,50.41,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.05,49.7025,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.25,27.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.3500000000000005,28.622500000000006,0.8,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.6,57.76,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.15,26.522500000000004,6.9,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,5.65,31.922500000000003,1.5,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.0,81.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.95,99.00249999999998,0.1,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.35,54.022499999999994,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.45,55.502500000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.1000000000000005,50.41000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.4,54.760000000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,8.45,71.40249999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,8.45,71.40249999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,8.8,77.44000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,10.55,111.30250000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,9.95,99.00249999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.7,161.29,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,16.95,287.30249999999995,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.45,155.00249999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.45,155.00249999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.3,151.29000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.7,161.29,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,14.4,207.36,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,10.45,109.20249999999999,9.7,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,7.45,55.502500000000005,0.1,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.550000000000001,20.702500000000008,1.4,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,6.1,37.209999999999994,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,8.85,78.32249999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.15,147.6225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,11.3,127.69000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.35,152.52249999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,13.8,190.44000000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,12.75,162.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,14.15,200.2225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,13.1,171.60999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,14.85,220.52249999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,15.4,237.16000000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.85,8.1225,4.4,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.05,4.2025,0.3,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.2,4.840000000000001,3.5,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.45,11.902500000000002,0.8,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.4,19.360000000000003,1.7,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.949999999999999,24.502499999999994,16.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.75,33.0625,2.7,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.300000000000001,28.090000000000007,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.7,13.690000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,1.4,1.9599999999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.85,8.1225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.8000000000000003,7.840000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.65,13.3225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.5,20.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.15,17.222500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.65,7.0225,1.3,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.05,25.502499999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.3,18.49,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,8.35,69.7225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,8.0,64.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,6.0,36.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.1,9.610000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.15,26.522500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.2500000000000004,10.562500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.5,12.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.1,4.41,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-2.65,7.0225,6.8,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-1.85,3.4225000000000003,1.6,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-3.0,9.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-4.550000000000001,20.702500000000008,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-6.0,36.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-3.0,9.0,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,0.9000000000000004,0.8100000000000006,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.15,4.6225,2.1,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.3000000000000003,10.890000000000002,1.8,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,1.9,3.61,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,2.1,4.41,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.9,0.81,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-2.0500000000000003,4.2025000000000015,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,1.6,2.5600000000000005,0.8,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,11.8,139.24,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,10.55,111.30250000000001,3.7,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.3,28.09,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.6000000000000005,12.960000000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.15,26.522500000000004,0.1,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.6,12.96,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,6.75,45.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,8.9,79.21000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,6.2,38.440000000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.1000000000000005,16.810000000000006,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,1.6,2.5600000000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,3.8,14.44,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.2,17.64,0.1,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.55,30.8025,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,5.4,29.160000000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,4.550000000000001,20.702500000000008,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,1.1,1.2100000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.55,0.30250000000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,0.5499999999999998,0.3024999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-1.1,1.2100000000000002,3.3,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,0.8,0.6400000000000001,10.1,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.2999999999999998,0.0899999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.7000000000000001,0.4900000000000001,2.4,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.6000000000000001,0.3600000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.75,0.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.3500000000000001,0.12250000000000007,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.6,0.36,0.3,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,1.4500000000000002,2.1025000000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-0.8000000000000003,0.6400000000000005,0.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
20.0,-1.05,1.1025,0.4,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
