snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
10.0,-5.5,30.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.5500000000000003,12.602500000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.75,14.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.7,22.090000000000003,5.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.8500000000000005,46.92250000000001,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.05,16.4025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.85,3.4225000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.5500000000000003,6.502500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.8999999999999999,0.8099999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.1,1.2100000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.0500000000000002,0.0025000000000000196,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.0499999999999998,1.1024999999999996,2.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.8999999999999999,0.8099999999999998,15.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.15,1.3224999999999998,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.5,0.25,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.45,2.1025,2.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.25,0.0625,8.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.25,1.5625,0.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.1499999999999999,0.022499999999999975,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-4.55,20.702499999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-7.399999999999999,54.75999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-7.15,51.1225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-5.65,31.922500000000003,7.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.5999999999999999,0.3599999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.0499999999999998,0.00249999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.05,4.2025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.25,5.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.25,10.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.5499999999999998,2.4024999999999994,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.3000000000000002,0.09000000000000012,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.75,33.0625,9.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.25,27.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.65,21.622500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.950000000000001,63.202500000000015,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.1,102.00999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.15,103.02250000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.95,194.6025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.15,124.3225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.3500000000000005,28.622500000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.75,45.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.1000000000000005,50.41000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.75,95.0625,0.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.3,127.69000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.95,119.90249999999999,9.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.8,139.24,4.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.9,141.61,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.6,213.16,3.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.45,180.90249999999997,8.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.95,142.80249999999998,2.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.45,109.20249999999999,1.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.65,74.8225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.05,49.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.3,68.89000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.7,94.08999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.65,93.1225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.5,132.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.3,127.69000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.1,171.60999999999999,10.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.3,106.09000000000002,46.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.5,42.25,15.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.35,28.622499999999995,2.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.9,47.61000000000001,1.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.7,94.08999999999999,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.15,172.9225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.35,152.52249999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.95,167.7025,4.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.8,96.04000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.8,96.04000000000002,2.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.2,148.83999999999997,6.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.05,81.90250000000002,13.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.1,82.80999999999999,0.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.0,49.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.6,73.96,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.15,124.3225,3.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.4,129.96,10.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.6,213.16,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.95,223.50249999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.8,249.64000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.9,252.81,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,17.35,301.02250000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.3,1.6900000000000002,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.05,4.2025,2.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.75,14.0625,13.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.0,9.0,14.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.6,12.96,24.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.75,14.0625,2.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.0,4.0,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.3999999999999999,0.15999999999999992,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.65,0.42250000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.7999999999999999,0.6399999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.2999999999999998,0.0899999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.2,4.840000000000001,2.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.0499999999999999,0.00249999999999999,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.05,1.1025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.9499999999999996,0.9024999999999993,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.1499999999999999,0.022499999999999975,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.15,1.3224999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.4499999999999997,0.2024999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.4,1.9599999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.6500000000000001,0.42250000000000015,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.55,2.4025000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.35,11.2225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.15,4.6225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.05,1.1025,2.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.85,0.7224999999999999,10.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.7999999999999999,0.6399999999999999,11.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.3,1.6900000000000002,8.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.95,0.9025,1.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.45,11.902500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-5.2,27.040000000000003,9.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.75,0.5625,24.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249.0,1.0,1.0,2.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,1.8000000000000005,3.2400000000000015,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,0.7,0.48999999999999994,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170.0,1.4,1.9599999999999997,3.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,1.35,1.8225000000000002,1.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,1.65,2.7224999999999997,0.0,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-0.8999999999999999,0.8099999999999998,0.0,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-4.550000000000001,20.702500000000008,0.0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-4.65,21.622500000000002,0.0,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-3.5,12.25,0.0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-4.3,18.49,0.0,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-1.8,3.24,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-2.1,4.41,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-2.4,5.76,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-3.7,13.690000000000001,3.9,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,1.7000000000000002,2.8900000000000006,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,-0.1999999999999999,0.03999999999999996,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,-1.45,2.1025,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,0.9500000000000002,0.9025000000000003,0.3,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,2.05,4.2025,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-5.1,26.009999999999998,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-7.05,49.7025,0.0,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-10.85,117.7225,0.0,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-9.3,86.49000000000001,0.0,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140.0,-6.4,40.96000000000001,0.0,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,-2.55,6.5024999999999995,0.5,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,1.2,1.44,0.3,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130.0,1.2999999999999998,1.6899999999999995,0.2,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,0.95,0.9025,0.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,1.15,1.3224999999999998,0.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109.0,-1.0,1.0,0.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-0.7999999999999998,0.6399999999999997,0.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-3.1,9.610000000000001,0.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-3.0,9.0,0.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-4.6,21.159999999999997,0.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-6.800000000000001,46.24000000000001,0.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-1.2999999999999998,1.6899999999999995,0.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,2.1,4.41,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,0.8000000000000003,0.6400000000000005,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,0.8500000000000001,0.7225000000000001,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,-1.3000000000000005,1.6900000000000013,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,-1.15,1.3224999999999998,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,0.6000000000000001,0.3600000000000001,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,-0.6499999999999999,0.4224999999999999,3.5,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,3.9,15.209999999999999,8.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,5.9,34.81,3.1,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,4.9,24.010000000000005,6.3,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,7.2,51.84,2.6,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,4.5,20.25,12.8,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,6.0,36.0,0.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,4.35,18.922499999999996,0.4,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,3.2,10.240000000000002,0.1,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,2.45,6.002500000000001,0.4,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,1.75,3.0625,1.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,1.55,2.4025000000000003,6.1,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.1,1.2100000000000002,2.3,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,-3.75,14.0625,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,-1.2500000000000004,1.562500000000001,0.8,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,-0.5,0.25,1.3,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,-1.7999999999999998,3.2399999999999993,4.7,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,5.05,25.502499999999998,6.4,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.5,30.25,55.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290.0,0.8499999999999999,0.7224999999999998,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
290.0,0.0,0.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269.0,-1.25,1.5625,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
239.0,3.0,9.0,3.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,2.75,7.5625,30.5,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,4.5,20.25,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,1.85,3.4225000000000003,1.7,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,2.0,4.0,0.0,290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,0.0999999999999999,0.00999999999999998,0.3,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
99.0,0.75,0.5625,0.0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,1.65,2.7224999999999997,0.0,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89.0,3.75,14.0625,0.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,3.25,10.5625,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.95,24.5025,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.85,34.2225,0.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.15,37.822500000000005,8.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.8,116.64000000000001,6.4,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.6,57.76,0.6,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.8,23.04,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.1,123.21,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.35,69.7225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.35,87.4225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.95,167.7025,7.9,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.5,132.25,1.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.75,76.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.35,107.12249999999999,0.6,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.2,125.43999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.9,166.41,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.1,102.00999999999999,22.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.85,97.0225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.7,59.290000000000006,9.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.800000000000001,23.040000000000006,10.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.550000000000001,30.80250000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.6,73.96,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.4,70.56,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.1,146.41,20.4,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.95,99.00249999999998,4.5,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.8,77.44000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.8,96.04000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.55,133.4025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.5,156.25,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.7,136.89,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.2,174.23999999999998,0.6,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.7,136.89,5.7,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.85,165.1225,2.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,14.35,205.92249999999999,0.5,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.5,182.25,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,15.6,243.35999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,16.45,270.60249999999996,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,16.1,259.21000000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,16.85,283.92250000000007,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,16.950000000000003,287.3025000000001,2.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,15.55,241.8025,7.6,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.35,178.2225,10.6,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.85,140.42249999999999,24.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,8.05,64.80250000000001,6.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.949999999999999,63.202499999999986,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.55,30.8025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.55,42.902499999999996,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.8,116.64000000000001,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,9.95,99.00249999999998,0.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.0,169.0,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.4,153.76000000000002,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.1,171.60999999999999,0.7,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,10.35,107.12249999999999,42.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.5,42.25,2.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.85,23.522499999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.05,4.2025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.75,0.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.85,0.7224999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.4,1.9599999999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.3500000000000005,18.922500000000003,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.0,49.0,5.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.6,21.159999999999997,7.4,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.35,11.2225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.75,0.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.65,2.7224999999999997,0.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.5500000000000003,6.502500000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.7000000000000002,0.49000000000000027,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
